,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
110614,-0.6433036833124228,1.4824883978189327,-1.562081935133018,2.0648371039612283,-0.6588263481537451,-1.5666995616655557,-1.3217301366550276,0.8403498413620719,-1.729153528223644,-1.7426109850745235,2.4314271719631835,-1.9174954338653607,0.205036439044126,-2.031695593996761,-0.4007820861008717,-1.8235345761787525,-1.5952678780644771,-1.5081581790598655,0.7842227997859567,1.2640993639414086,0.6113273508348084,0.2413341073147626,0.3529382163215753,-1.91617656002332,-1.0600636131523955,1.3242040831183128,2.503382708370069,1.7505111931635915,16169.3
81442,0.2863993407235787,0.0116168896797729,-0.1637952320330071,0.1002273296717177,-0.1178617481228312,-0.5770376715425122,-0.0978689464607434,-0.0608915334282295,-0.2243173923101863,-0.3997536223527291,0.5501662602281567,-0.4939531500746698,-0.244807694825946,-0.5905577200328365,1.098721675923596,-0.6107763186280873,-0.4853302180207387,-0.7364459664907052,-0.3993051171285386,0.1438317719756875,0.060990161952473,-0.1515860891156826,-0.0887548283728047,0.8047174009851256,0.8142249888279783,0.6761696877477305,0.4473298752644746,0.6149156633203914,12813.73
91431,-0.8787369568026268,-0.0199151083837109,-0.6692216018159886,0.5033272767304715,-0.5928402645033597,-0.8207502065823845,-0.8678057754707977,0.4435250038077714,-0.9483743263782752,-1.2910756645106471,1.218818469042016,-1.1809117889488343,-0.0040034090732797,-1.299429197390962,-1.7220861498128353,-1.412192418465945,-1.6328232200380752,-1.462924327976688,0.9360972704280528,0.5225811998780138,0.3830677314760822,0.0476364412431094,0.5940084298752293,-0.2593415224791048,0.6119422246491756,0.6296094441033449,1.8038148043280748,-0.3247673862632496,11108.28
84688,0.9092916649767174,-0.1197549535002602,0.2559241665432543,0.334000395139316,0.5347524116760481,0.3070525213261422,0.486838809096806,-0.1171416265978054,-0.0479842864418203,0.49160933787101,0.2850989972073258,0.4119953537015969,-1.1222129698055017,-0.020821275647927,0.3575037429442153,1.6836892051176091,1.1392321950193514,1.2074941483806705,-1.5734719893388702,-0.327083533686743,-0.1325170202076176,-0.2641932087137074,-0.1017452478168648,-0.4297135319205666,0.6634279190770753,0.1527584242136032,-0.2123279126305879,0.0530881753604324,11714.72
79004,-0.7730972133601296,0.609688449069564,-0.842774580844802,1.1323493929333288,-0.7648906026575353,-0.3716860892579554,-0.7277752521321589,0.4157286665525743,-0.8365306748476922,-0.8838417329094413,1.0719642856744798,-1.205244977931574,1.2784061183399194,-1.1160381808063915,-0.3187620879018253,-1.27699829740944,-1.2399596050673378,-1.1456205098769094,1.4312906424105247,-0.0314209717640388,0.3107954635631262,0.3080789586592525,0.3436556494863279,-0.0794007293756035,-0.6218418893326451,-0.0748748105597275,0.0391454774555157,0.065084819160065,14558.07
106702,-1.286394189546876,1.170201011343183,-1.2000472703670615,1.6204532728821284,-1.5154664208776,-1.161857468203924,-1.5420578894148411,1.2311972710153818,-2.1244905972636885,-1.7936937618071576,1.5961886761514843,-1.686530620804774,0.8747184359902218,-1.684886875728347,1.0279634719569388,-1.9813842503559955,-2.2411551321604906,-2.12921613012036,2.129552411283313,0.4000873621182047,0.7807595949123536,0.5661488788882495,0.0165697072421769,1.082863425825576,0.7446635149385517,0.9555397766403404,1.450699698400003,0.3395157128225062,13190.49
24010,-0.0227578429065106,-0.0075000936880732,1.3447230043600615,0.2211397653032545,0.4456497128800996,-0.0221876368046275,0.9164740229594392,-0.214448890748773,-0.3346848445810089,0.8712071096669772,-0.8449689599472395,0.3951313964344365,-0.0857042393189251,0.9941259132351526,0.3481385463827489,0.3834851350020235,0.4070212107963801,0.1083539429116151,-0.36503158813102,-0.2332240215697569,-0.054587755623718,0.2337931696320168,-0.2311823238591235,1.5563912738706938,-0.1685884926960498,0.1771036669768853,-0.2523728996315197,0.174461138953044,22291.2
29254,-0.1117663369332018,-0.3895913787756291,1.418992017694965,-0.9253525735990724,0.3836823175427735,0.1785161321348659,0.954680147104066,-0.2331416924852379,0.4904048155562245,0.2830077081023758,-1.2734663415406458,0.5121222815909111,0.1704158049085395,0.6137326530353453,0.5224332579995639,0.1578182262067643,0.3610917711123687,0.4555768376405554,0.0705280200661408,0.2244626766130784,0.0470407280862297,1.1148822803166276,-0.425918966952988,0.0335883975612423,1.589291817601509,1.1413717274037285,-0.4443216343616252,-0.4982073779953934,5160.09
75230,-0.2260404278702011,0.4676605040147403,-0.7019489828578157,1.1425107876514926,1.3626478344695534,-1.1731423158007448,0.2270539130280037,-0.070839053340986,-1.101372360605572,-0.5308187099930782,0.9939557559750016,-0.7597837918066591,-0.8356347133878932,-1.3335648767643182,-0.1239087249819574,0.3051807486583756,0.6655011910645314,1.4791420329258818,-1.1968565783533858,0.0277813636609985,-0.0138386465727192,-0.267481482264489,0.2469826553172394,-0.9241772228531404,-0.1842831123632681,0.586412780720226,0.3584231509846022,0.0632659004729272,10396.49
1100,0.1241793163444058,-0.5737252910848598,0.4362640999801054,-2.4724933081484024,0.1951375047469379,-0.3551682324803353,0.4416754481436726,-0.4202652358452103,-0.5868059092815404,1.072036729992089,-1.3458116692041773,0.3593419447122201,1.709722701432684,0.4845137702498349,-0.9328087749611728,0.2121668498682059,0.4481194935996073,0.3186177569968169,-1.215590316321935,-0.8464004244203689,0.2746596329004918,0.9195440290268724,0.2267010258531454,0.1818261164161652,-1.2618072473575377,-0.4942913797270893,0.1695800239294451,0.4401472875507385,3075.01
85808,-0.6506009803937954,0.726107553957082,-0.5520326198921736,1.054379891797668,-0.680366342092855,-0.3409150170971275,-0.8169095157281904,0.4342748789604503,-1.5172327988733636,-0.9421696889120283,0.7827396337334335,-1.1629408149021254,1.62348134816874,-1.0272664635426905,0.6880861262509748,-1.4720245728493482,-1.589071887796378,-1.602998437451822,1.9022757505139487,0.7240550560625257,0.39125720921001,-0.0629256084344974,-0.0134402733715289,-0.0363056054180742,-0.5212781112330437,0.2047792131799595,1.0699935700754726,1.353690305019635,22708.28
82313,-0.9731475058387702,1.257291912228036,-1.3127653530118502,1.432879352958336,-1.6209510857487193,-1.1555230393618463,-1.4122781705791103,0.9274641835994956,-1.4181774469460349,-1.846076354146274,1.8146377479455824,-1.860466322847624,0.2462610773549582,-1.6787133508673002,0.7510598384682299,-2.095282517782847,-2.132289542144146,-2.03392543333557,2.696776772478363,0.4232256985200058,0.7778292966064341,0.8279190293504304,0.3574815170371248,1.0904083636613124,-0.2071254071939749,0.7001687670921507,0.7802086215194632,1.0865947043800877,356.59
69180,0.1204691394783383,0.342697443152801,-0.6243353583409492,0.5538795910685693,-0.3033416231190529,-0.8492910943767747,-0.4407010712441981,0.1334872281799946,0.1691194548223756,-0.7255261711897345,1.1737631036514284,-1.10993859291853,1.2887905161109003,-0.831210310443362,0.4318685276287906,-0.6957303452786472,-0.4936360054240019,-0.1502498189032828,0.8593120553069089,0.2916948215176784,0.1078466363095121,-0.1700708737093123,0.3912215737837295,-0.0855031191222157,-1.86242594505612,0.7381469467420039,0.4859716917796571,0.266289210314427,6060.18
16995,0.1937664115229311,-0.3861113096805568,1.2195614778754718,-0.6061867658861951,0.2412852204307747,0.2052723153604634,0.7435771148222702,-0.2337531042021411,0.5356135805127409,0.4960126760535112,-1.0187034483350508,1.1591522385211557,1.643175147915003,0.4561366531455183,0.5508973901497575,0.3553764625627594,0.3202132189247346,0.0953921444740913,0.5145595412879073,0.2264848061885895,-0.1342871518829129,-0.1020800294671933,0.4471993650887335,0.1854533105627247,-2.420889147709993,0.4713113890928261,-0.1882776281810801,0.0047424857698585,14764.97
8153,1.037869475465656,-0.3707299707731362,0.7474755056790376,-0.3586011699660615,0.0730131353311609,-0.128018871627448,0.4490385855119757,-0.1949523796064764,0.5484257582034856,0.5736844478553522,-0.78068913146251,0.7667536094066737,0.1116635572541399,0.8758310352898016,1.256808096371996,0.678367290864971,0.3168922217394866,0.0216431056066703,-0.3148922295514394,-0.2718131550382376,-0.208750318027422,-0.7163891148311915,0.1161632645719933,0.7780177176234989,0.2569781046636826,0.2297367413352839,-0.2734318816663161,-0.054561087758478,5207.72
77336,-2.031788466643232,2.2118384582720587,-1.9358094682948344,1.743666894827664,-2.306048118345025,-0.5374885384203819,-2.679473645736602,-0.746109831513818,-2.451822576040041,-2.3871204153251258,1.188137519024616,-1.545419083528602,0.2199195284049941,-1.0150485702403111,-1.5384897409601264,-1.5801363098407666,-1.923254093001521,-2.04432483580981,0.2533067082192015,1.1994390588114483,-1.7652483787789393,0.8741402507780963,0.613717481013501,0.9085782652424425,-2.068187345805121,-1.0353801619690426,-2.8358623613419165,-1.83457134705463,3801.57
17866,1.6876129332909238,-0.3612707123959552,-0.0855614801276806,-0.0157806870193646,0.5341403403795666,-0.2584219644671437,0.7426598863184426,-0.2815951082159854,1.41458658006657,0.5615438105781511,-0.611970330319475,-0.2301942638741792,1.596866208680889,2.50406743814196,-1.152239163261594,0.0798135280047731,0.6395032198552305,0.1302855916693171,-0.6487390638179503,-0.3980323077616397,-0.0913040102822274,0.3637516473844746,-0.148752209704953,-0.1839871398344884,0.8622088655574704,-1.0336903402677289,-0.3099263632527377,-0.257697959737768,12159.89
87076,-2.3267406879194725,3.186217025882613,-2.3333767033868265,2.0420824366182915,-2.6838983497587945,0.2511444031945083,-3.319380000947469,-2.2386197727518486,-2.734137963623706,-2.7904974008149344,1.0508016794488089,-1.500734302489402,-0.799624033467626,-0.6787233746900809,-2.45511266451874,-1.4336789697338812,-1.476704715651069,-1.6562414101616325,-0.006981108017445,2.846010430876727,-4.2152916779750855,3.5859971851136354,1.713023248902497,0.4927445420596593,-1.5161135948779043,-1.3902209089056572,-4.327888462003694,-2.6549560324831214,15991.96
107888,0.4510564986957779,-0.399025957741723,0.2663856757985715,-0.0803718232288677,0.262134770249373,0.5365042221406686,0.3650877197198459,-0.1193773345135424,0.8295032570268961,0.2284312922956124,-1.0820972659796282,0.167892033890869,-0.8463574092651238,-0.0015951740214372,0.4368864365333618,0.43158616243471,0.5702383256049859,0.2039853165290288,-0.4543975434708231,-0.2070849281295506,-0.2059552838167335,-0.7807040149811497,-0.1674463258751188,-1.4716044241529254,0.585093938674071,-0.6884976895382203,-0.388110755073823,0.2457089232623983,21147.52
2094,-0.0399841715041894,-0.095832321638145,0.6156826953191468,-1.1079048787342112,0.9781130462005851,0.0148085929241665,1.1473367405217945,-0.2208632182183091,-0.0305474142603287,0.2849948495733174,-1.3961076939338382,0.4871721100437508,-0.0287758128440136,0.9699384178294164,-0.6046259264888096,0.1168211603374825,0.4021344877528577,-0.0531779543285976,-0.1289072215765934,-0.2102546862572122,-0.0640411832256302,0.2524928316397021,-0.6630768454366597,1.5014872393780303,1.9860856108411824,1.6499145847439065,-0.3391808968743048,-0.0455958583691889,6701.0
79005,0.383101894296932,-0.0498145998935008,-0.136102834032952,0.2226342759087726,-0.2030089356323431,-0.2722666527637017,-0.1968673442521711,-0.0062263251969601,-0.0958319053313663,-0.3253744477456279,0.7121865936428557,-0.5514385282768898,-1.5353380395359737,-0.5344922277451761,0.633687216588578,-0.4218282015474826,-0.5954289958739346,-0.0954901468215708,0.0496052930068958,0.101323928298086,0.1176396621545342,0.1621483563021882,-0.231366096151943,0.188606455550138,1.1697380719238453,-0.4947884226617299,0.5049015516667683,0.6185383195377172,12584.8
82033,-0.552305308882181,-1.5169926800167313,1.0066721136671368,0.0331137664019028,0.6364694576192966,0.005015888275356,0.7262213693470845,-0.1821466443657615,0.4165863725235587,0.2457671588907232,-0.911729669376881,0.381259071475339,0.5762974719100282,0.1547175553803072,2.310514220987593,0.7255537831690244,0.6406437093582962,1.543796500784459,0.0766366299930257,1.5390723098756391,0.1174322428376016,0.3639559463662017,1.240975906142451,-0.4836838168125494,0.4508815540401179,-0.4782926561827022,-0.446795472649062,-0.0710026902596012,3514.8
89249,0.1033577808878156,-0.0686495669329965,1.4235585805511308,0.1650109388022951,0.5748553789063339,0.5877676036779589,0.6829238966852458,-0.1580165560424342,0.2163184755534548,0.8399654984935772,-0.3400770140819331,0.0031989188936419,0.8583854958727812,1.183338469877978,-1.1973166256372605,1.039603066206262,0.281669109482974,0.3418432240073012,-2.15373774988509,-0.4217099733818727,-0.026791694035276,0.6053070904447095,-0.1416483824130482,1.1304386857191449,-0.5031625044060191,-0.2400775534106948,-0.4498368253611676,-0.301152241253187,11980.51
21429,-0.1932196695328592,-0.3420324275884762,2.785004846083627,-0.3425672055037624,0.2224301712319345,0.9155340619327652,0.4810788509857104,-0.0270784869720192,0.7042585427246623,0.2431852135562635,-0.3253048839637796,1.771462718481691,-0.7553674913985559,0.4266969858960781,-2.643555988673544,0.0306623646589722,0.6047112809606368,-0.1071433935168273,-0.1868049562767601,-0.2602156913564558,-0.2145825261892583,-0.5327506914824253,-0.1293645208578262,0.4256847205081436,0.5302972050232162,-1.5144504887878607,-0.1322358935290185,0.0625100181588683,9822.02
77211,0.5681546904758117,0.5204271040733148,-0.7791832252676607,1.0984029283061163,1.048755451938549,-0.845058648952847,0.1766526016196069,-0.0793839316538506,-1.0329836282244356,-0.5567196129136278,1.1826546221692489,-0.7788012430250721,-1.7496057054998888,-1.3251277256703349,-0.4352669270246032,0.3426501031580791,0.5427638660556704,1.28987450110085,-1.9958118214324303,0.1604319678955506,0.0045297588833275,-0.5067013410550952,-0.3820252233215963,-0.5102466693598448,1.592315467893756,0.7949109916157412,0.4235766235459164,0.7965904055693803,22392.31
21998,0.9248832733479676,-0.4791457095925848,1.3863404938097768,-0.3054056554764461,-0.0608856160436003,0.5526399941062288,0.1546154596020074,-0.0897296228715252,1.8306652143695328,0.4760346363719043,0.4326584095150363,-0.2000646215598716,0.594228135024077,2.176631115837986,0.3521140769128091,0.8735494062495801,0.5447634836173425,0.7297520156793768,-0.9380864578115324,-0.4100317464092924,-0.1038093133810561,0.1746806042185784,0.0756661844330026,0.3470113755786965,-0.0883967223979076,0.6999621649938728,-0.2511467164683497,-0.0803819022135412,3964.78
107790,-0.7278800118032064,1.0747197691834047,-1.1868956359550078,2.054673191694313,-1.0834223860798338,-1.5191279026297762,-1.4354410733230063,0.6515707830934202,-1.553305447388531,-1.661516657219027,1.9553657809501548,-2.0085196977995325,-0.2119397786606973,-1.7982153052570422,-0.0572885618669855,-2.025383250909245,-2.1039699897049067,-1.934606404229388,1.7462773614861296,1.072623116230759,0.737131190674875,0.6775132489003086,0.1405795832480564,0.8594927349096574,-1.0914105844568305,1.0921260198511875,1.9865784192726093,1.8626167945169672,13055.54
53939,-0.2042380474370565,-0.606996845088408,2.1940229483398275,0.1742467632921873,0.3604997788096877,0.8014570711845521,0.4487395849461713,-0.0711731898527108,0.6289909597683732,0.436917948345321,-2.414271463950629,1.1612368491933884,0.8287520049089847,0.1893594730003867,-2.7208585873838094,0.5244495460954409,0.3618642944282498,-0.0018031341094951,-0.8192442105001477,0.1680302383720353,-0.1395664318909111,-0.343939389959267,0.3417646197659611,-0.1844129276301917,-0.12639328266688,-0.5723991050078672,-0.2006042480330888,0.1157258246352836,1812.75
7656,-0.0783548717434437,-0.0433285681628411,1.929007435935676,0.3650992295611753,0.1654202595264442,0.6116579219459478,0.54499048581334,-0.1200432903220491,-0.0401076777007229,1.1441603376169511,-0.6996476445273268,0.2566445062822702,-0.6589888367922901,0.8720962778624799,2.13860260579347,0.3286148126894279,0.5602686059699368,0.118243108752127,-0.0071742958972346,-0.0654408357893858,-0.0933811898088418,0.0777677472898328,0.0105487473532786,0.7912826464708465,-1.1142800352680868,0.1536517072126598,-0.0235659945080189,0.4148713014703101,14131.17
58136,-1.725069121273356,1.7751346234631382,-1.8035815002650843,1.352990836557581,-1.89452343277558,-2.03487532924932,-2.0031590697328663,1.0096352314517287,-1.268666333108794,-2.1173884073112634,1.619224125444889,-1.6948082266908056,-0.2830255416551182,-1.587033386838974,-1.2596658194798835,-1.7860751457059072,-1.7021641423486815,-1.6234694657548308,1.393256367960009,0.6251612014995854,0.1199651508048717,0.745611861804576,-0.7464521298756991,0.6438542177004987,-1.2858475850690836,-1.0860728214429105,-0.0955676798048457,0.7423425197586764,16544.54
87826,-0.7779095240443715,-1.7705355883150145,0.517602223705992,0.7447279133781711,3.015409224028192,0.9661454988133438,0.2111211560537736,-0.3683910463835904,0.1998319951019034,2.8395185360580264,-0.1402760556595752,0.2905792227746763,-0.1689447129347949,0.4065255909996857,1.4459467204548822,0.170271420970689,0.4902686980966473,0.0101175001242732,0.826689537273322,-2.0985891203403626,-0.4023472042075583,1.6853875696846363,0.0476526025514863,-1.4241522855576354,-0.7490056719947508,1.1895268051201646,-0.7005501024010566,1.4304388105411836,18089.18
